block,count,start,end,target_zero_fraction,model,mae,rmse,bias,r2
1,4187,2021-12-04 21:25:34.023378,2022-04-02 21:11:50.458810,1.0,linear_all_features,0.05815966698871127,0.06355957599009293,0.05815724675826762,
1,4187,2021-12-04 21:25:34.023378,2022-04-02 21:11:50.458810,1.0,rf_all_features,1.1490470533597495e-05,0.00025784822400182395,1.1490470533597495e-05,
2,4187,2022-04-02 21:13:41.723552,2022-04-26 03:55:34.186403,1.0,linear_all_features,0.06676980112115438,0.07197080541189771,0.06676980112115438,
2,4187,2022-04-02 21:13:41.723552,2022-04-26 03:55:34.186403,1.0,rf_all_features,2.3229703215311463e-05,0.00027835422918127235,2.3229703215311463e-05,
3,4187,2022-04-26 03:57:53.471337,2022-06-17 23:14:28.822705,0.9997611655123,linear_all_features,0.0349822980761955,0.04270859673682222,0.03483581029375157,-69.14705172526106
3,4187,2022-04-26 03:57:53.471337,2022-06-17 23:14:28.822705,0.9997611655123,rf_all_features,2.57774012310879e-05,0.00037055085651326215,2.57774012310879e-05,0.9947195071252715
4,4187,2022-06-17 23:15:30.077320,2022-07-03 04:47:57.091094,1.0,linear_all_features,0.015061793675820128,0.017337878040452403,0.006234352816993307,
4,4187,2022-06-17 23:15:30.077320,2022-07-03 04:47:57.091094,1.0,rf_all_features,8.903086691914771e-06,0.00010385416958921793,8.903086691914771e-06,
5,4187,2022-07-03 04:48:54.346956,2022-07-05 23:03:40.512142,1.0,linear_all_features,0.009158378139099074,0.011684972132756408,-0.008059280746331042,
5,4187,2022-07-03 04:48:54.346956,2022-07-05 23:03:40.512142,1.0,rf_all_features,9.241112043921943e-06,0.0001439092904247007,9.241112043921943e-06,
6,4186,2022-07-05 23:04:37.769327,2022-07-08 17:38:56.251794,1.0,linear_all_features,0.019801876673673363,0.02064472422669574,-0.019801876673673363,
6,4186,2022-07-05 23:04:37.769327,2022-07-08 17:38:56.251794,1.0,rf_all_features,4.3993352732781155e-06,7.355091969396432e-05,4.3993352732781155e-06,
7,4186,2022-07-08 17:39:52.570840,2022-07-11 12:10:23.085963,1.0,linear_all_features,0.031801285274679215,0.03279519132403137,-0.031801285274679215,
7,4186,2022-07-08 17:39:52.570840,2022-07-11 12:10:23.085963,1.0,rf_all_features,5.657979535006206e-06,0.0001739425676764881,5.657979535006206e-06,
8,4186,2022-07-11 12:11:20.391378,2022-07-14 06:40:39.653879,1.0,linear_all_features,0.033976198403219034,0.03526801356237012,-0.033976198403219034,
8,4186,2022-07-11 12:11:20.391378,2022-07-14 06:40:39.653879,1.0,rf_all_features,6.536886126048745e-06,0.00012975609224405617,6.536886126048745e-06,
