block,count,start,end,target_zero_fraction,model,mae,rmse,bias,r2
1,184,2005-01-28 12:00:00,2005-02-05 15:00:00,0.0,linear_all_features,0.4571030233217322,0.6074389863270185,0.08524948721346648,0.8375505290206482
1,184,2005-01-28 12:00:00,2005-02-05 15:00:00,0.0,rf_all_features,0.535269541880104,0.680104475240167,0.020843152937149983,0.7963594589003016
2,184,2005-02-05 16:00:00,2005-02-16 14:00:00,0.0,linear_all_features,0.5835358764814293,0.739358552579616,0.5170024700786755,0.5636701659346969
2,184,2005-02-05 16:00:00,2005-02-16 14:00:00,0.0,rf_all_features,0.7104005130935549,0.8872969642922661,0.6609811491067985,0.3715905630541425
3,184,2005-02-16 15:00:00,2005-02-24 09:00:00,0.0,linear_all_features,0.3979349379954131,0.495971481063825,0.22451314977977588,0.7729201609179386
3,184,2005-02-16 15:00:00,2005-02-24 09:00:00,0.0,rf_all_features,0.3801490641295938,0.4945557890846448,0.16559373496226704,0.7742146559150422
4,184,2005-02-24 10:00:00,2005-03-04 03:00:00,0.0,linear_all_features,0.4058714485686758,0.5888679451926488,-0.10363190614658854,0.7359916123349434
4,184,2005-02-24 10:00:00,2005-03-04 03:00:00,0.0,rf_all_features,0.49744561412823496,0.6816491496127626,-0.08278269367782022,0.646244100917678
5,184,2005-03-04 04:00:00,2005-03-11 23:00:00,0.0,linear_all_features,0.4887764116992121,0.6684919495092039,0.21502828183381456,0.7417222351860235
5,184,2005-03-04 04:00:00,2005-03-11 23:00:00,0.0,rf_all_features,0.46155792137008317,0.6287778112635826,0.14303672264488884,0.7714984915090144
6,183,2005-03-12 00:00:00,2005-03-20 02:00:00,0.0,linear_all_features,0.9107520981564547,1.070732380001318,0.7645701562120615,0.5225575333183943
6,183,2005-03-12 00:00:00,2005-03-20 02:00:00,0.0,rf_all_features,0.8170422792442904,0.9696832295274197,0.5384785313761645,0.6084214068168756
7,183,2005-03-20 03:00:00,2005-03-27 20:00:00,0.0,linear_all_features,0.779219327728605,0.878694318369246,0.6118186403493413,0.6386742887264434
7,183,2005-03-20 03:00:00,2005-03-27 20:00:00,0.0,rf_all_features,0.7266509346971439,0.8570902277144768,0.5015513735426159,0.6562233963828621
8,183,2005-03-27 21:00:00,2005-04-04 14:00:00,0.0,linear_all_features,0.33003550018769146,0.3951124113589036,0.23560347661294576,0.8376614851176006
8,183,2005-03-27 21:00:00,2005-04-04 14:00:00,0.0,rf_all_features,0.3545841178548031,0.4329583083304119,0.22210540578033533,0.8050728286894588
