source_row,target,response,temperature,humidity,linear_training_only,random_forest
7400,1.7,1593.9698492462312,8.4,75.9,1.738126325184267,1.4138085968796341
7388,3.1,1997.9899497487438,15.1,49.6,2.9077562319552857,2.5919115453161643
475,3.4,2259.29648241206,22.4,20.0,3.664233286085794,3.434850665423774
9206,5.1,2552.763819095477,14.4,65.8,4.5138152084169825,4.717998979263017
3443,0.4,1197.9899497487438,24.3,59.4,0.5917726354634176,0.5817185625158722
3811,0.9,1179.8994974874372,38.6,14.6,0.539401147100536,0.8754339030270886
7252,1.6,1811.0552763819096,12.0,67.5,2.366584185538844,1.8974586095149608
6585,0.5,1047.2361809045226,13.8,36.8,0.15534356577273867,0.5778711929756574
2396,2.0,1676.3819095477386,37.6,21.1,1.9767075499485043,1.8392501276789757
3115,0.3,1364.824120603015,39.4,13.7,1.0747541392544346,0.7656678307311287
7379,1.0,1545.7286432160804,10.0,74.8,1.5984690228832492,1.2015858179866683
4176,2.7,1879.3969849246232,31.4,35.4,2.564432030465285,2.684920978852387
4615,1.4,1455.2763819095476,20.6,53.2,1.336611581068842,1.2402938001227881
483,1.3,1656.281407035176,15.0,46.1,1.9185170073230808,1.657425069488123
8932,2.2,1931.6582914572864,14.6,44.5,2.715727441291387,2.600291449325661
2472,3.0,1612.0603015075378,28.6,22.3,1.7904978135471485,2.166228663138712
7806,1.1,1308.5427135678392,2.9,49.7,0.9118206199032484,0.8780523567306452
7468,2.3,1758.7939698492464,5.9,66.4,2.2152887747127425,1.9092876065363693
3059,0.6,1145.7286432160804,20.3,46.8,0.4404772246373154,0.5510745001347545
2380,1.7,1541.7085427135678,25.2,43.0,1.5868309143581647,1.526925462165411
2562,2.1,1650.2512562814072,34.0,25.6,1.9010598445354536,2.0126762273963474
8365,1.5,1758.7939698492464,3.4,84.5,2.2152887747127425,1.6661197527310443
1075,1.9,1911.5577889447236,26.9,32.1,2.657536898665963,2.648233830396676
2296,1.5,1433.1658291457288,24.8,39.1,1.2726019841808767,1.2584858302283997
65,4.1,2598.994974874372,15.6,42.2,4.647653456455458,4.3984779284381785
5782,3.8,2414.070351758794,21.4,57.1,4.112300464301558,3.940695123375263
